customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureBucket,FamilyIndicator,SupportBundle,StreamingBundle,Treatment_Prob,Treatment,TreatmentEffect,BaseProb,TreatedProb,Y0,Y1,Outcome,uplift_pred,segment,expected_gain,roi,Decision
8350-NYMVI,Female,0,No,No,39,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),41.1,1597.05,0,2-4 Years,0,3,0,0.3,0,0.1,0.2499999999999999,0.1499999999999999,1,1,1,0.1062447723919121,Sleeping Dogs,106.24477239191211,6.244772391912107,Low Priority Offer
1600-DILPE,Female,0,No,No,12,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.0,524.35,0,0-1 Year,0,0,0,0.3,1,0.2,0.35,0.1499999999999999,1,1,1,0.2109084814154309,Persuadable,210.90848141543088,110.90848141543088,Offer Discount
0536-ESJEP,Male,0,Yes,No,54,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),74.55,4191.45,0,4-6 Years,1,2,2,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0687782851655875,Sleeping Dogs,68.77828516558749,-31.22171483441251,Low Priority Offer
4654-GGUII,Female,0,No,No,18,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,40.2,711.95,0,1-2 Years,0,3,0,0.3,0,0.2,0.15,0.01,1,1,1,0.1601686648686247,Sleeping Dogs,160.1686648686247,60.16866486862469,Low Priority Offer
6478-HRRCZ,Male,0,Yes,No,32,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,No,Mailed check,70.5,2201.75,0,2-4 Years,1,3,1,0.3,0,0.1,0.15,0.0499999999999999,1,1,1,0.0915640855961625,Sleeping Dogs,91.5640855961625,-8.4359144038375,Low Priority Offer
8510-BBWMU,Female,0,No,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.75,806.95,0,2-4 Years,0,0,0,0.3,1,0.1,0.0499999999999999,0.01,1,1,1,0.0833231434647854,Sleeping Dogs,83.3231434647854,-16.676856535214597,Low Priority Offer
6857-TKDJV,Male,0,Yes,Yes,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.65,1620.45,0,4-6 Years,1,0,0,0.3,1,0.1,0.0499999999999999,0.01,1,1,1,0.0544825949213115,Sleeping Dogs,54.4825949213115,-45.5174050786885,Low Priority Offer
2360-RDGRO,Male,0,Yes,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.25,6812.95,0,4-6 Years,1,2,2,0.5,1,0.22,0.4,0.18,1,1,1,0.2165641462169461,Persuadable,216.5641462169461,116.56414621694611,Offer Discount
0584-BJQGZ,Female,0,No,No,25,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),78.35,1837.9,0,2-4 Years,0,4,1,0.3,0,0.1,0.35,0.2499999999999999,1,1,1,0.163945292240814,Sleeping Dogs,163.945292240814,63.94529224081401,Low Priority Offer
5134-IKDAY,Female,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.8,69.8,1,0-1 Year,1,0,0,0.5,0,0.2,0.35,0.1499999999999999,1,1,1,0.2527092474151625,Persuadable,252.70924741516248,152.70924741516248,Offer Discount
1360-XFJMR,Female,0,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),109.7,7344.45,0,4-6 Years,1,3,2,0.5,1,0.22,0.1999999999999999,0.01,1,1,1,0.2262957191629985,Persuadable,226.29571916299852,126.29571916299852,Offer Discount
3070-DVEYC,Male,1,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,73.75,545.15,1,0-1 Year,0,0,0,0.7,0,0.35,0.45,0.1,1,1,1,0.2229435008623658,Persuadable,222.9435008623658,122.9435008623658,Offer Discount
5730-RIITO,Female,1,No,No,43,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),33.45,1500.25,0,2-4 Years,0,2,0,0.5,1,0.25,0.35,0.0999999999999999,1,1,1,0.1522436653016517,Sleeping Dogs,152.2436653016517,52.2436653016517,Low Priority Offer
9058-MJLZC,Female,0,No,No,24,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.6,2283.15,0,1-2 Years,0,1,2,0.5,1,0.22,0.5,0.28,1,1,1,0.2599483322956319,Persuadable,259.94833229563193,159.94833229563193,Offer Discount
5707-ORNDZ,Male,1,No,No,9,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,54.55,494.05,1,0-1 Year,0,1,0,0.7,1,0.35,0.45,0.1,1,1,1,0.3050450509769284,Persuadable,305.0450509769284,205.0450509769284,Offer Discount
0902-XKXPN,Male,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.2,1376.5,0,4-6 Years,1,0,0,0.3,1,0.1,0.0499999999999999,0.01,1,1,1,0.0590531878068825,Sleeping Dogs,59.0531878068825,-40.9468121931175,Low Priority Offer
5177-RVZNU,Female,0,No,Yes,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.3,755.4,0,2-4 Years,1,0,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0903157390599697,Sleeping Dogs,90.3157390599697,-9.684260940030299,Low Priority Offer
0056-EPFBG,Male,0,Yes,Yes,20,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),39.4,825.4,0,1-2 Years,1,3,0,0.3,0,0.2,0.15,0.01,1,1,1,0.1461616182900136,Sleeping Dogs,146.1616182900136,46.16161829001359,Low Priority Offer
8993-IZEUX,Male,0,No,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.15,488.65,0,0-1 Year,0,0,0,0.5,0,0.2,0.35,0.1499999999999999,1,1,1,0.2094263461608657,Persuadable,209.4263461608657,109.4263461608657,Offer Discount
8696-JKZNU,Female,1,No,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.25,2841.55,1,2-4 Years,0,0,0,0.5,1,0.25,0.35,0.0999999999999999,1,1,1,0.2111471048703612,Persuadable,211.1471048703612,111.1471048703612,Offer Discount
5380-AFSSK,Female,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,93.9,486.85,1,0-1 Year,0,0,2,0.7,1,0.32,0.5,0.18,0,0,0,0.1690737403382587,Sleeping Dogs,169.0737403382587,69.07374033825869,Low Priority Offer
8190-ZTQFB,Male,0,No,No,41,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,51.35,2075.1,0,2-4 Years,0,1,2,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0916470074804266,Sleeping Dogs,91.64700748042661,-8.352992519573391,Low Priority Offer
0931-MHTEM,Female,0,No,No,54,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),100.05,5299.65,0,4-6 Years,0,2,2,0.5,1,0.22,0.1999999999999999,0.01,1,1,1,0.1609014721772446,Sleeping Dogs,160.90147217724459,60.901472177244585,Low Priority Offer
2055-PDADH,Female,1,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.4,204.7,1,0-1 Year,0,0,0,0.7,1,0.35,0.45,0.1,1,1,1,0.2835955052032957,Persuadable,283.59550520329566,183.59550520329566,Offer Discount
7515-LODFU,Male,1,No,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.3,1356.3,0,4-6 Years,0,0,0,0.5,0,0.25,0.15,0.01,1,1,1,0.1047559713112845,Sleeping Dogs,104.7559713112845,4.7559713112844975,Low Priority Offer
0440-UEDAI,Female,0,No,No,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),94.45,5042.75,0,4-6 Years,0,3,1,0.5,0,0.22,0.1999999999999999,0.01,1,1,1,0.1555286378530632,Sleeping Dogs,155.5286378530632,55.5286378530632,Low Priority Offer
1337-BOZWO,Male,0,Yes,Yes,18,No,No phone service,DSL,No,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),46.4,812.4,0,1-2 Years,1,2,1,0.3,1,0.2,0.15,0.01,1,1,1,0.137106369751231,Sleeping Dogs,137.106369751231,37.106369751231,Low Priority Offer
0868-VJRDR,Male,0,Yes,No,64,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.05,6605.55,0,4-6 Years,1,3,2,0.5,1,0.22,0.1999999999999999,0.01,1,1,1,0.1977099808405654,Sleeping Dogs,197.7099808405654,97.70998084056541,Low Priority Offer
8714-EUHJO,Female,0,Yes,Yes,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,91.15,2995.45,1,2-4 Years,1,1,1,0.5,0,0.22,0.5,0.28,0,1,0,0.2272179699877295,Persuadable,227.2179699877295,127.2179699877295,Offer Discount
6344-SFJVH,Female,0,No,No,20,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),24.9,505.95,0,1-2 Years,0,0,0,0.3,1,0.2,0.35,0.1499999999999999,0,1,1,0.2043417127315422,Persuadable,204.3417127315422,104.3417127315422,Offer Discount
3950-VPYJB,Male,0,Yes,Yes,57,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,59.6,3509.4,0,4-6 Years,1,3,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0609907695445508,Sleeping Dogs,60.9907695445508,-39.0092304554492,Low Priority Offer
8041-TMEID,Male,1,Yes,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),108.5,6991.9,0,4-6 Years,1,3,2,0.7,1,0.37,0.3,0.01,0,1,1,0.2144266802903833,Persuadable,214.4266802903833,114.4266802903833,Offer Discount
7321-ZNSLA,Male,0,Yes,Yes,13,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Mailed check,40.55,590.35,0,1-2 Years,1,3,0,0.3,1,0.2,0.15,0.01,1,1,1,0.1428372991494361,Sleeping Dogs,142.8372991494361,42.83729914943609,Low Priority Offer
6941-KXRRV,Female,1,Yes,No,48,Yes,No,DSL,No,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),58.95,2789.7,0,2-4 Years,1,1,1,0.5,1,0.25,0.15,0.01,1,1,1,0.1201290384573708,Sleeping Dogs,120.1290384573708,20.129038457370797,Low Priority Offer
3721-CNEYS,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.95,137.95,1,0-1 Year,0,0,0,0.5,0,0.2,0.35,0.1499999999999999,1,1,1,0.2565637019854929,Persuadable,256.5637019854929,156.5637019854929,Offer Discount
8727-JQFHV,Male,0,Yes,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.75,1123.15,0,4-6 Years,1,0,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0620223633686235,Sleeping Dogs,62.022363368623495,-37.977636631376505,Low Priority Offer
9475-NNDGC,Male,0,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),113.15,7953.25,0,4-6 Years,1,3,2,0.5,1,0.22,0.1999999999999999,0.01,1,1,1,0.1685056361540129,Sleeping Dogs,168.5056361540129,68.5056361540129,Low Priority Offer
1355-KUSBG,Female,0,Yes,Yes,7,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,48.8,349.8,0,0-1 Year,1,0,0,0.5,1,0.2,0.35,0.1499999999999999,0,1,1,0.2268922351369009,Persuadable,226.8922351369009,126.8922351369009,Offer Discount
3688-FTHLT,Female,0,No,No,16,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),63.05,1067.05,0,1-2 Years,0,0,1,0.3,1,0.2,0.35,0.1499999999999999,0,1,1,0.1826286810743128,Sleeping Dogs,182.6286810743128,82.6286810743128,Low Priority Offer
0899-LIIBW,Male,0,Yes,No,34,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,100.85,3527.3,0,2-4 Years,1,1,2,0.5,0,0.22,0.5,0.28,0,0,0,0.2286840585078668,Persuadable,228.6840585078668,128.6840585078668,Offer Discount
2568-OIADY,Female,0,Yes,No,37,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.5,3762.0,1,2-4 Years,1,1,2,0.5,1,0.22,0.4,0.18,1,1,1,0.2164225181698955,Persuadable,216.42251816989548,116.42251816989548,Offer Discount
1384-RCUXW,Male,0,No,No,16,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,80.55,1248.9,0,1-2 Years,0,1,0,0.5,1,0.32,0.5,0.18,1,1,1,0.2073796159210414,Persuadable,207.3796159210414,107.37961592104139,Offer Discount
5825-XJOCM,Male,0,No,Yes,48,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),64.4,3035.35,0,2-4 Years,1,3,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0794384745587875,Sleeping Dogs,79.4384745587875,-20.561525441212495,Low Priority Offer
6848-YLDFR,Male,0,Yes,Yes,58,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),75.2,4300.8,0,4-6 Years,1,2,2,0.3,1,0.1,0.0499999999999999,0.01,1,1,1,0.0700895858938435,Sleeping Dogs,70.08958589384349,-29.91041410615651,Low Priority Offer
8125-QPFJD,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),84.9,6065.3,0,4-6 Years,1,3,2,0.5,1,0.22,0.1999999999999999,0.01,0,1,1,0.1633599827147133,Sleeping Dogs,163.3599827147133,63.35998271471331,Low Priority Offer
2320-YKQBO,Female,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.3,144.95,0,0-1 Year,0,0,0,0.5,0,0.2,0.35,0.1499999999999999,1,1,1,0.1867585298520347,Sleeping Dogs,186.7585298520347,86.75852985203471,Low Priority Offer
1193-RTSLK,Female,0,No,No,38,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),83.9,3233.6,1,2-4 Years,0,3,0,0.5,0,0.22,0.4,0.18,0,1,0,0.1883170846223781,Sleeping Dogs,188.31708462237808,88.31708462237808,Low Priority Offer
2302-ANTDP,Female,1,Yes,No,48,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,117.45,5438.9,1,2-4 Years,1,4,2,0.7,0,0.37,0.5000000000000001,0.1300000000000001,0,0,0,0.3921838783255887,Persuadable,392.1838783255887,292.1838783255887,Offer Discount
5923-GXUOC,Male,0,No,No,10,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.4,1081.45,1,0-1 Year,0,3,2,0.7,1,0.32,0.5,0.18,1,1,1,0.3116950609479827,Persuadable,311.6950609479827,211.6950609479827,Offer Discount
4973-RLZVI,Female,0,No,No,30,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Credit card (automatic),74.65,2308.6,0,2-4 Years,0,4,1,0.3,1,0.1,0.15,0.0499999999999999,1,1,1,0.1004037872305545,Sleeping Dogs,100.4037872305545,0.4037872305544994,Low Priority Offer
7869-ZYDST,Male,0,Yes,No,31,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),59.05,1882.8,0,2-4 Years,1,0,1,0.3,1,0.1,0.35,0.2499999999999999,1,1,1,0.1254536722038661,Sleeping Dogs,125.4536722038661,25.453672203866105,Low Priority Offer
4501-UYKBC,Female,1,No,No,46,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),69.1,3255.35,0,2-4 Years,0,2,1,0.5,0,0.25,0.15,0.01,1,1,1,0.1321161170606224,Sleeping Dogs,132.1161170606224,32.1161170606224,Low Priority Offer
1215-EXRMO,Male,0,Yes,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.55,1067.65,0,4-6 Years,1,0,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0639683196254173,Sleeping Dogs,63.968319625417294,-36.031680374582706,Low Priority Offer
2305-MRGLV,Male,0,Yes,No,28,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),76.55,2065.4,0,2-4 Years,1,1,0,0.3,1,0.1,0.35,0.2499999999999999,1,1,1,0.1788039027873136,Sleeping Dogs,178.8039027873136,78.8039027873136,Low Priority Offer
8404-VIOMB,Female,0,No,No,66,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),62.5,4136.4,0,4-6 Years,0,4,2,0.3,1,0.1,0.0499999999999999,0.01,1,1,1,0.0454895328712845,Sleeping Dogs,45.4895328712845,-54.5104671287155,Low Priority Offer
5233-GEEAX,Male,1,No,No,8,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,29.4,221.9,1,0-1 Year,0,1,0,0.7,1,0.35,0.45,0.1,0,0,0,0.2887304426328705,Persuadable,288.7304426328705,188.7304426328705,Offer Discount
2359-KLTEK,Female,0,Yes,Yes,41,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.9,3848.0,0,2-4 Years,1,1,2,0.5,0,0.22,0.4,0.18,0,0,0,0.2091533600347682,Persuadable,209.1533600347682,109.15336003476821,Offer Discount
5304-EFJLP,Male,1,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),111.65,8022.85,0,4-6 Years,1,3,2,0.7,1,0.37,0.3,0.01,1,1,1,0.2198190164414186,Persuadable,219.8190164414186,119.8190164414186,Offer Discount
2673-ZALNP,Female,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.9,173.15,0,0-1 Year,0,0,0,0.5,1,0.2,0.15,0.01,1,1,1,0.1522804846502705,Sleeping Dogs,152.2804846502705,52.280484650270495,Low Priority Offer
9184-GALIL,Female,0,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,781.25,0,2-4 Years,1,0,0,0.3,0,0.1,0.2499999999999999,0.1499999999999999,1,1,1,0.1197849786098471,Sleeping Dogs,119.7849786098471,19.7849786098471,Low Priority Offer
4393-RYCRE,Male,0,No,No,44,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.05,4510.8,0,2-4 Years,0,3,2,0.5,0,0.22,0.1999999999999999,0.01,1,1,1,0.2102807663597548,Persuadable,210.28076635975478,110.28076635975478,Offer Discount
9746-MDMBK,Male,0,Yes,Yes,47,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),113.45,5317.8,0,2-4 Years,1,4,2,0.5,0,0.22,0.1999999999999999,0.01,0,1,0,0.2262355991615609,Persuadable,226.2355991615609,126.23559916156091,Offer Discount
3162-ZJZFU,Male,0,Yes,Yes,53,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,92.55,4779.45,0,4-6 Years,1,2,1,0.5,0,0.22,0.4,0.18,0,1,0,0.2390853779056514,Persuadable,239.0853779056514,139.0853779056514,Offer Discount
8404-GFGCZ,Male,0,Yes,No,4,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,65.6,250.1,0,0-1 Year,1,1,1,0.5,1,0.2,0.35,0.1499999999999999,1,1,1,0.2366206678343814,Persuadable,236.6206678343814,136.6206678343814,Offer Discount
8875-AKBYH,Male,1,No,No,20,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.35,1745.2,0,1-2 Years,0,0,1,0.7,1,0.47,0.6000000000000001,0.1300000000000001,0,0,0,0.2535883381257576,Persuadable,253.5883381257576,153.5883381257576,Offer Discount
4432-ADRLB,Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.65,74.9,1,0-1 Year,0,0,0,0.5,1,0.2,0.35,0.1499999999999999,1,1,1,0.1865008945341865,Sleeping Dogs,186.5008945341865,86.5008945341865,Low Priority Offer
0533-UCAAU,Male,1,Yes,No,57,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),71.1,4140.1,0,4-6 Years,1,2,1,0.5,0,0.25,0.15,0.01,1,1,1,0.116670885978981,Sleeping Dogs,116.67088597898099,16.67088597898099,Low Priority Offer
1394-SUIUH,Female,1,Yes,No,44,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,85.15,3670.5,0,2-4 Years,1,3,0,0.7,1,0.37,0.5000000000000001,0.1300000000000001,1,1,1,0.2964558030820557,Persuadable,296.4558030820557,196.4558030820557,Offer Discount
3521-MNKLV,Male,0,No,No,24,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,49.7,1167.8,0,1-2 Years,0,1,0,0.3,0,0.1,0.35,0.2499999999999999,1,1,1,0.1334450828336213,Sleeping Dogs,133.4450828336213,33.44508283362131,Low Priority Offer
2533-TIBIX,Male,0,Yes,Yes,15,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),30.2,469.65,0,1-2 Years,1,1,0,0.3,1,0.2,0.35,0.1499999999999999,0,1,1,0.2052308988128752,Persuadable,205.2308988128752,105.23089881287521,Offer Discount
8993-PHFWD,Female,0,No,No,3,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.25,58.9,1,0-1 Year,0,0,0,0.5,0,0.2,0.35,0.1499999999999999,1,1,1,0.2045947075440802,Persuadable,204.59470754408022,104.59470754408022,Offer Discount
1565-RHDJD,Female,0,No,Yes,4,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),84.05,333.55,1,0-1 Year,1,2,0,0.7,1,0.32,0.5,0.18,1,1,1,0.2613148721254769,Persuadable,261.3148721254769,161.31487212547688,Offer Discount
7137-RYLPP,Male,1,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.7,3171.15,1,2-4 Years,1,0,1,0.7,1,0.37,0.5000000000000001,0.1300000000000001,1,1,1,0.2401758608599694,Persuadable,240.1758608599694,140.1758608599694,Offer Discount
3765-JXVKY,Female,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.7,74.7,1,0-1 Year,0,1,0,0.5,0,0.2,0.35,0.1499999999999999,1,0,1,0.2148212975106908,Persuadable,214.82129751069078,114.82129751069078,Offer Discount
5092-STPKP,Female,0,No,No,24,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),56.35,1381.2,0,1-2 Years,0,2,0,0.3,0,0.1,0.35,0.2499999999999999,1,0,1,0.1646153811308691,Sleeping Dogs,164.6153811308691,64.61538113086911,Low Priority Offer
7330-WZLNC,Female,0,No,No,5,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.8,455.5,1,0-1 Year,0,1,1,0.7,1,0.32,0.5,0.18,0,1,1,0.2991127589978463,Persuadable,299.1127589978463,199.1127589978463,Offer Discount
0114-PEGZZ,Female,0,No,No,33,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,107.55,3645.5,0,2-4 Years,0,2,2,0.5,1,0.22,0.5,0.28,0,1,1,0.2292607096525504,Persuadable,229.26070965255042,129.26070965255042,Offer Discount
3359-DSRKA,Female,0,Yes,Yes,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.85,1158.85,0,4-6 Years,1,0,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.0506907226837227,Sleeping Dogs,50.6907226837227,-49.3092773162773,Low Priority Offer
8639-NHQEI,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),95.9,6954.15,0,4-6 Years,1,2,1,0.5,1,0.22,0.1999999999999999,0.01,0,1,1,0.1571395605022115,Sleeping Dogs,157.1395605022115,57.13956050221151,Low Priority Offer
7161-DFHUF,Female,0,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,23.85,1672.1,0,4-6 Years,1,0,0,0.3,0,0.1,0.0499999999999999,0.01,1,1,1,0.052569397962719,Sleeping Dogs,52.569397962719,-47.430602037281,Low Priority Offer
3957-LXOLK,Female,1,No,No,28,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.15,3152.5,1,2-4 Years,0,2,2,0.7,1,0.37,0.6000000000000001,0.2300000000000001,0,1,1,0.2706304846900216,Persuadable,270.6304846900216,170.6304846900216,Offer Discount
3720-DBRWL,Male,0,Yes,No,51,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),83.85,4307.1,0,4-6 Years,1,4,2,0.5,1,0.22,0.1999999999999999,0.01,0,1,1,0.1642195232100295,Sleeping Dogs,164.2195232100295,64.21952321002951,Low Priority Offer
6635-MYYYZ,Female,0,No,No,30,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),85.35,2530.4,1,2-4 Years,0,4,2,0.5,0,0.22,0.3,0.0799999999999999,1,1,1,0.1526284067608491,Sleeping Dogs,152.6284067608491,52.62840676084909,Low Priority Offer
8565-WUXZU,Male,1,Yes,No,72,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),84.8,6141.65,0,4-6 Years,1,3,0,0.7,1,0.37,0.3,0.01,0,1,1,0.1974713307762269,Sleeping Dogs,197.4713307762269,97.47133077622689,Low Priority Offer
